primary_key,month,value
fred_run_1,0.0,0.000000000
fred_run_1,1.0,0.093119266
fred_run_1,2.0,0.263302752
fred_run_1,3.0,0.591743119
fred_run_1,4.0,0.797706422
fred_run_1,5.0,0.879816514
fred_run_1,6.0,0.938990826
fred_run_1,7.0,0.966972477
fred_run_1,8.0,0.985321101
fred_run_1,9.0,0.994954128
fred_run_1,10.0,1.000000000
fred_run_2,0.0,0.000000000
fred_run_2,1.0,0.093119266
fred_run_2,2.0,0.263302752
fred_run_2,3.0,0.591743119
fred_run_2,4.0,0.797706422
fred_run_2,5.0,0.879816514
fred_run_2,6.0,0.938990826
fred_run_2,7.0,0.966972477
fred_run_2,8.0,0.985321101
fred_run_2,9.0,0.994954128
fred_run_2,10.0,1.000000000
